date,city,channel,orders_count,unique_customers,items_sold,gross_revenue_eur,refunds_eur,net_revenue_eur
2025-03-01,Bordeaux,app,4,4,27,325.4,25.55,350.95
2025-03-01,Paris,web,7,7,53,776.8,6.76,783.56
2025-03-01,Nantes,web,1,1,8,77.4,0.0,77.4
2025-03-01,Marseille,app,9,9,69,594.4,62.45,656.85
2025-03-01,Nice,app,6,6,50,733.6,24.7,758.3
2025-03-01,Nantes,app,3,3,13,104.4,13.85,118.25
2025-03-01,Nice,web,3,3,23,173.2,23.62,196.82
2025-03-01,Lyon,web,3,3,21,257.9,2.81,260.71
2025-03-01,Bordeaux,web,6,6,25,332.5,39.73,372.23
2025-03-01,Paris,app,3,3,26,423.3,21.8,445.1
2025-03-01,Toulouse,web,6,6,35,396.4,38.55,434.95
2025-03-01,Marseille,web,8,7,55,497.7,6.05,503.75
2025-03-01,Lille,web,3,3,37,417.0,14.23,431.23
2025-03-01,Lyon,app,7,7,62,730.3,10.86,741.16
2025-03-01,Toulouse,app,5,5,38,416.4,6.53,422.93
2025-03-01,Lille,app,4,4,26,321.8,24.47,346.27
2025-03-02,Lyon,app,5,5,41,424.3,12.38,436.68
2025-03-02,Marseille,web,2,2,17,136.4,18.71,155.11
2025-03-02,Nantes,web,6,6,36,374.5,5.86,380.36
2025-03-02,Paris,web,6,6,43,394.6,73.55,468.15
2025-03-02,Bordeaux,app,4,4,22,275.1,9.33,284.43
2025-03-02,Lyon,web,6,6,40,378.7,29.84,408.54
2025-03-02,Nantes,app,8,8,23,209.5,0.0,209.5
2025-03-02,Nice,web,5,5,32,302.5,18.28,320.78
2025-03-02,Paris,app,4,4,39,462.7,0.0,462.7
2025-03-02,Nice,app,7,7,46,434.5,50.27,484.77
2025-03-02,Lille,app,5,5,48,576.8,26.39,603.19
2025-03-02,Toulouse,web,5,5,51,486.4,2.95,489.35
2025-03-02,Marseille,app,3,3,24,329.6,0.0,329.6
2025-03-02,Bordeaux,web,9,9,83,1006.2,30.6,1036.8
2025-03-02,Toulouse,app,5,5,27,340.8,16.48,357.28
2025-03-02,Lille,web,4,4,27,261.7,12.46,274.16
2025-03-03,Nantes,app,2,2,15,141.1,12.08,153.18
2025-03-03,Nice,web,8,7,66,626.7,32.4,659.1
2025-03-03,Toulouse,app,2,2,16,181.2,5.49,186.69
2025-03-03,Toulouse,web,6,6,58,633.8,15.35,649.15
2025-03-03,Lyon,web,5,5,33,317.8,18.1,335.9
2025-03-03,Marseille,app,4,3,23,229.1,11.52,240.62
2025-03-03,Bordeaux,app,2,2,10,68.0,2.1,70.1
2025-03-03,Paris,web,6,6,45,500.8,12.47,513.27
2025-03-03,Nantes,web,5,5,56,603.8,0.0,603.8
2025-03-03,Marseille,web,4,4,33,333.7,34.06,367.76
2025-03-03,Bordeaux,web,4,3,40,484.1,28.78,512.88
2025-03-03,Lyon,app,6,5,39,492.8,18.61,511.41
2025-03-03,Lille,web,6,6,47,432.4,0.0,432.4
2025-03-03,Nice,app,7,7,30,491.4,15.89,507.29
2025-03-03,Paris,app,4,4,25,215.7,22.39,238.09
2025-03-03,Lille,app,4,4,23,356.8,14.42,371.22
2025-03-04,Nantes,app,4,4,17,88.4,0.0,88.4
2025-03-04,Lille,web,2,2,15,56.0,0.0,56.0
2025-03-04,Paris,web,4,4,46,393.2,8.18,401.38
2025-03-04,Lyon,web,4,3,41,634.3,25.09,659.39
2025-03-04,Toulouse,app,6,6,50,490.7,0.0,490.7
2025-03-04,Nantes,web,7,7,59,728.1,5.42,733.52
2025-03-04,Nice,app,5,5,44,594.1,0.0,594.1
2025-03-04,Marseille,app,8,8,63,711.8,50.1,761.9
2025-03-04,Bordeaux,web,8,8,51,495.6,41.79,537.39
2025-03-04,Toulouse,web,7,7,30,263.7,14.52,278.22
2025-03-04,Lyon,app,3,3,23,322.2,5.61,327.81
2025-03-04,Bordeaux,app,6,6,42,437.4,47.55,484.95
2025-03-04,Marseille,web,4,4,29,336.8,3.84,340.64
2025-03-04,Nice,web,6,6,47,662.6,39.73,702.33
2025-03-04,Paris,app,5,5,53,694.0,9.86,703.86
2025-03-05,Nice,app,5,5,32,410.2,0.0,410.2
2025-03-05,Marseille,web,3,3,17,152.3,43.51,195.81
2025-03-05,Lyon,app,4,4,39,328.1,27.24,355.34
2025-03-05,Nantes,app,3,3,34,351.8,21.69,373.49
2025-03-05,Lille,app,5,4,32,482.9,38.81,521.71
2025-03-05,Toulouse,web,5,5,42,507.8,6.76,514.56
2025-03-05,Nice,web,2,2,9,182.2,0.0,182.2
