order_id,date,city,channel,orders_count,unique_customers,items_sold,gross_revenue_eur,refunds_eur,net_revenue_eur
O202503010003,2025-03-01T07:27:00.000Z,Toulouse,web,1,C0642,SKU014 : 1 x 5.00€,5.00,-3.13,1.87
O202503010005,2025-03-01T22:29:42.000Z,Toulouse,web,4,C0571,"SKU001 : 1 x 2.50€, SKU001 : 1 x 2.50€, SKU001 : 1 x 2.50€, SKU001 : 1 x 2.50€",10.00,-35.42,-25.42
O202503010006,2025-03-01T09:24:19.000Z,Toulouse,web,4,C0704,"SKU010 : 1 x 9.90€, SKU039 : 1 x 9.90€, SKU011 : 4 x 15.00€, SKU037 : 4 x 15.00€",139.80,-27.8,112
O202503010008,2025-03-01T20:56:15.000Z,Marseille,app,8,C0317,"SKU039 : 2 x 15.00€, SKU010 : 5 x 5.00€, SKU001 : 3 x 8.00€, SKU001 : 3 x 8.00€, SKU039 : 2 x 15.00€, SKU010 : 5 x 5.00€, SKU011 : 5 x 2.50€, SKU011 : 5 x 2.50€",183.00,-75.68,107.32
O202503010015,2025-03-01T12:02:16.000Z,Paris,web,1,C0228,SKU004 : 3 x 19.90€,59.70,-6.76,52.94
O202503010018,2025-03-01T11:49:28.000Z,Marseille,app,1,C0383,SKU041 : 1 x 15.00€,15.00,-3.65,11.35
O202503010021,2025-03-01T15:31:06.000Z,Bordeaux,app,12,C0172,"SKU024 : 4 x 8.00€, SKU043 : 2 x 19.90€, SKU019 : 1 x 8.00€, SKU043 : 2 x 19.90€, SKU043 : 2 x 19.90€, SKU019 : 1 x 8.00€, SKU008 : 2 x 19.90€, SKU008 : 2 x 19.90€, SKU019 : 1 x 8.00€, SKU008 : 2 x 19.90€, SKU024 : 4 x 8.00€, SKU024 : 4 x 8.00€",358.80,-102.2,256.6
O202503010025,2025-03-01T08:33:51.000Z,Marseille,app,3,C0739,"SKU049 : 4 x 5.00€, SKU018 : 2 x 5.00€, SKU041 : 4 x 4.00€",46.00,-7.8,38.2
O202503010026,2025-03-01T08:10:44.000Z,Nice,web,3,C0376,"SKU025 : 5 x 2.50€, SKU023 : 2 x 9.90€, SKU034 : 4 x 19.90€",111.90,-9.66,102.24
O202503010038,2025-03-01T19:37:25.000Z,Lille,app,2,C0560,"SKU018 : 3 x 7.50€, SKU016 : 3 x 19.90€",82.20,-17.78,64.42
O202503010039,2025-03-01T07:10:35.000Z,Paris,app,4,C0791,"SKU029 : 3 x 4.00€, SKU043 : 1 x 19.90€, SKU023 : 2 x 7.50€, SKU044 : 2 x 12.50€",71.90,-66.6,5.3
O202503010042,2025-03-01T12:34:19.000Z,Nice,app,4,C0308,"SKU021 : 2 x 12.50€, SKU038 : 2 x 4.00€, SKU001 : 1 x 2.50€, SKU022 : 3 x 24.90€",110.20,-30.96,79.24
O202503010044,2025-03-01T11:56:12.000Z,Paris,app,4,C0665,"SKU024 : 1 x 8.00€, SKU008 : 3 x 9.90€, SKU034 : 1 x 5.00€, SKU029 : 5 x 24.90€",167.20,-20.6,146.6
O202503010050,2025-03-01T21:03:39.000Z,Bordeaux,web,2,C0045,"SKU003 : 2 x 24.90€, SKU021 : 1 x 15.00€",64.80,-5.62,59.18
O202503010053,2025-03-01T11:15:45.000Z,Lyon,web,2,C0350,"SKU018 : 5 x 5.00€, SKU030 : 2 x 5.00€",35.00,-5.62,29.38
O202503010056,2025-03-01T11:19:00.000Z,Marseille,web,2,C0736,"SKU007 : 1 x 19.90€, SKU050 : 2 x 9.90€",39.70,-12.1,27.6
O202503010059,2025-03-01T18:57:40.000Z,Bordeaux,web,6,C0411,"SKU046 : 1 x 12.50€, SKU046 : 1 x 12.50€, SKU008 : 3 x 24.90€, SKU008 : 3 x 24.90€, SKU011 : 4 x 7.50€, SKU011 : 4 x 7.50€",234.40,-66.18,168.22
O202503010061,2025-03-01T18:59:00.000Z,Nantes,app,1,C0590,SKU038 : 5 x 2.50€,12.50,-13.85,-1.35
O202503010066,2025-03-01T19:53:13.000Z,Marseille,app,1,C0785,SKU024 : 4 x 7.50€,30.00,-13.84,16.16
O202503010070,2025-03-01T18:20:14.000Z,Lille,web,3,C0189,"SKU032 : 4 x 15.00€, SKU037 : 4 x 2.50€, SKU017 : 2 x 2.50€",75.00,-16.23,58.77
O202503010071,2025-03-01T09:09:44.000Z,Paris,web,1,C0307,SKU029 : 8 x 7.50€,60.00,-6.77,53.23
O202503010073,2025-03-01T12:57:46.000Z,Marseille,app,6,C0683,"SKU037 : 2 x 15.00€, SKU021 : 5 x 15.00€, SKU001 : 4 x 24.90€, SKU021 : 5 x 15.00€, SKU037 : 2 x 15.00€, SKU001 : 4 x 24.90€",409.20,-15.06,394.14
O202503010074,2025-03-01T11:25:38.000Z,Lyon,web,1,C0548,SKU047 : 3 x 24.90€,74.70,-1.04,73.66
O202503010075,2025-03-01T20:23:30.000Z,Nice,web,3,C0579,"SKU015 : 4 x 4.00€, SKU038 : 3 x 19.90€, SKU022 : 5 x 2.50€",88.20,-53.7,34.5
O202503010078,2025-03-01T22:49:05.000Z,Lyon,app,1,C0197,SKU026 : 2 x 2.50€,5.00,-10.86,-5.86
O202503010080,2025-03-01T22:02:52.000Z,Nice,app,1,C0740,SKU023 : 5 x 9.90€,49.50,-16.96,32.54
O202503010089,2025-03-01T21:25:28.000Z,Marseille,app,2,C0008,"SKU038 : 1 x 5.00€, SKU020 : 3 x 24.90€",79.70,-13.36,66.34
O202503010091,2025-03-01T12:17:57.000Z,Nice,web,2,C0327,"SKU041 : 3 x 7.50€, SKU014 : 1 x 12.50€",35.00,-11.44,23.56
O202503010093,2025-03-01T07:12:17.000Z,Bordeaux,web,3,C0140,"SKU048 : 1 x 15.00€, SKU002 : 2 x 9.90€, SKU044 : 3 x 5.00€",49.80,-44.58,5.22
O202503010094,2025-03-01T08:05:40.000Z,Lille,app,4,C0425,"SKU047 : 3 x 5.00€, SKU001 : 1 x 9.90€, SKU021 : 1 x 12.50€, SKU039 : 4 x 8.00€",69.40,-62.32,7.08
O202503010096,2025-03-01T15:52:45.000Z,Lille,web,3,C0634,"SKU042 : 5 x 15.00€, SKU024 : 5 x 19.90€, SKU009 : 3 x 2.50€",182.00,-26.46,155.54
O202503010097,2025-03-01T18:09:40.000Z,Marseille,app,1,C0103,SKU002 : 5 x 5.00€,25.00,-18.42,6.58
O202503010099,2025-03-01T13:40:58.000Z,Toulouse,app,4,C0511,"SKU025 : 4 x 12.50€, SKU026 : 3 x 2.50€, SKU014 : 3 x 2.50€, SKU047 : 1 x 4.00€",69.00,-26.12,42.88
O202503020009,2025-03-02T07:15:38.000Z,Nice,app,3,C0147,"SKU040 : 1 x 2.50€, SKU016 : 2 x 4.00€, SKU036 : 3 x 15.00€",55.50,-37.56,17.94
O202503020011,2025-03-02T17:04:40.000Z,Bordeaux,web,3,C0694,"SKU031 : 5 x 7.50€, SKU005 : 5 x 9.90€, SKU017 : 4 x 9.90€",126.60,-39.81,86.79
O202503020014,2025-03-02T12:48:33.000Z,Lille,web,2,C0749,"SKU040 : 3 x 19.90€, SKU024 : 4 x 19.90€",139.30,-24.92,114.38
O202503020016,2025-03-02T09:12:08.000Z,Nice,app,3,C0506,"SKU003 : 4 x 12.50€, SKU046 : 3 x 12.50€, SKU039 : 3 x 9.90€",117.20,-53.43,63.77
O202503020020,2025-03-02T13:36:29.000Z,Lyon,web,3,C0772,"SKU027 : 5 x 5.00€, SKU004 : 2 x 9.90€, SKU031 : 1 x 19.90€",64.70,-12.36,52.34
O202503020034,2025-03-02T16:09:16.000Z,Nantes,web,2,C0492,"SKU008 : 2 x 15.00€, SKU035 : 1 x 9.90€",39.90,-11.72,28.18
O202503020037,2025-03-02T09:42:37.000Z,Marseille,web,2,C0124,"SKU005 : 5 x 9.90€, SKU039 : 5 x 2.50€",62.00,-9.52,52.48
O202503020046,2025-03-02T19:33:00.000Z,Bordeaux,web,1,C0167,SKU016 : 4 x 24.90€,99.60,-2.62,96.98
O202503020055,2025-03-02T16:22:38.000Z,Lyon,app,4,C0581,"SKU044 : 4 x 4.00€, SKU005 : 5 x 4.00€, SKU005 : 5 x 4.00€, SKU044 : 4 x 4.00€",72.00,-13.86,58.14
O202503020057,2025-03-02T20:04:32.000Z,Nice,web,8,C0068,"SKU026 : 2 x 24.90€, SKU026 : 2 x 24.90€, SKU044 : 2 x 5.00€, SKU044 : 2 x 5.00€, SKU049 : 2 x 19.90€, SKU049 : 2 x 19.90€, SKU019 : 1 x 12.50€, SKU019 : 1 x 12.50€",224.20,-73.12,151.08
O202503020059,2025-03-02T13:00:29.000Z,Bordeaux,web,4,C0333,"SKU003 : 5 x 15.00€, SKU038 : 5 x 24.90€, SKU018 : 5 x 2.50€, SKU015 : 3 x 9.90€",241.70,-58.84,182.86
O202503020060,2025-03-02T14:13:35.000Z,Lille,app,1,C0544,SKU015 : 2 x 2.50€,5.00,-12.66,-7.66
O202503020061,2025-03-02T20:23:04.000Z,Nice,app,1,C0275,SKU038 : 1 x 12.50€,12.50,-19.94,-7.44
O202503020063,2025-03-02T13:07:25.000Z,Nice,app,2,C0631,"SKU005 : 5 x 2.50€, SKU013 : 2 x 8.00€",28.50,-34.4,-5.9
O202503020068,2025-03-02T19:10:51.000Z,Paris,web,2,C0750,"SKU001 : 1 x 7.50€, SKU001 : 1 x 7.50€",15.00,-31.37,-16.37
O202503020069,2025-03-02T21:49:02.000Z,Paris,web,6,C0089,"SKU032 : 2 x 2.50€, SKU023 : 4 x 4.00€, SKU022 : 5 x 19.90€, SKU022 : 5 x 19.90€, SKU023 : 4 x 4.00€, SKU032 : 2 x 2.50€",241.00,-84.09,156.91
O202503020073,2025-03-02T08:59:35.000Z,Lyon,app,3,C0225,"SKU049 : 1 x 4.00€, SKU003 : 2 x 15.00€, SKU034 : 2 x 24.90€",83.80,-9.33,74.47
O202503020074,2025-03-02T19:58:56.000Z,Marseille,web,1,C0109,SKU036 : 1 x 19.90€,19.90,-18.71,1.19
O202503020076,2025-03-02T09:34:33.000Z,Lyon,web,1,C0628,SKU047 : 2 x 4.00€,8.00,-11.08,-3.08
O202503020079,2025-03-02T16:54:22.000Z,Lille,app,4,C0259,"SKU007 : 2 x 15.00€, SKU001 : 4 x 19.90€, SKU042 : 4 x 24.90€, SKU049 : 3 x 8.00€",233.20,-54.92,178.28
O202503020084,2025-03-02T12:57:06.000Z,Lyon,app,4,C0461,"SKU027 : 2 x 15.00€, SKU014 : 1 x 12.50€, SKU007 : 4 x 9.90€, SKU015 : 1 x 7.50€",89.60,-9.36,80.24
O202503020085,2025-03-02T17:17:39.000Z,Toulouse,web,1,C0687,SKU006 : 2 x 24.90€,49.80,-2.95,46.85
O202503020086,2025-03-02T12:02:09.000Z,Paris,web,1,C0270,SKU025 : 3 x 4.00€,12.00,-14.15,-2.15
O202503020087,2025-03-02T08:04:18.000Z,Toulouse,app,2,C0229,"SKU023 : 3 x 19.90€, SKU009 : 3 x 8.00€",83.70,-18.82,64.88
O202503020094,2025-03-02T16:47:20.000Z,Lyon,web,1,C0197,SKU026 : 1 x 5.00€,5.00,-14.64,-9.64
O202503020099,2025-03-02T16:48:11.000Z,Bordeaux,app,1,C0073,SKU034 : 4 x 8.00€,32.00,-9.33,22.67
O202503020100,2025-03-02T10:28:15.000Z,Toulouse,app,2,C0670,"SKU037 : 4 x 5.00€, SKU028 : 1 x 24.90€",44.90,-14.14,30.76
O202503030001,2025-03-03T18:33:16.000Z,Marseille,web,1,C0422,SKU040 : 4 x 7.50€,30.00,-19.73,10.27
O202503030008,2025-03-03T11:30:21.000Z,Lille,app,3,C0204,"SKU022 : 1 x 4.00€, SKU017 : 1 x 4.00€, SKU019 : 4 x 15.00€",68.00,-43.26,24.74
O202503030010,2025-03-03T16:51:04.000Z,Marseille,web,1,C0235,SKU038 : 2 x 7.50€,15.00,-8.96,6.04
O202503030020,2025-03-03T22:52:44.000Z,Toulouse,app,3,C0526,"SKU004 : 1 x 7.50€, SKU012 : 3 x 7.50€, SKU001 : 3 x 24.90€",104.70,-16.47,88.23
O202503030026,2025-03-03T20:01:45.000Z,Lyon,app,1,C0606,SKU012 : 5 x 8.00€,40.00,-7.88,32.12
O202503030028,2025-03-03T17:32:46.000Z,Nice,app,1,C0310,SKU043 : 2 x 24.90€,49.80,-15.89,33.91
O202503030031,2025-03-03T15:14:33.000Z,Bordeaux,web,2,C0243,"SKU013 : 5 x 4.00€, SKU046 : 5 x 7.50€",57.50,-28.76,28.74
O202503030032,2025-03-03T08:31:00.000Z,Nice,web,1,C0435,SKU036 : 4 x 5.00€,20.00,-15.75,4.25
O202503030034,2025-03-03T21:05:09.000Z,Bordeaux,app,1,C0224,SKU033 : 3 x 5.00€,15.00,-2.1,12.9
O202503030040,2025-03-03T07:23:51.000Z,Marseille,web,3,C0267,"SKU022 : 3 x 15.00€, SKU045 : 4 x 2.50€, SKU041 : 5 x 2.50€",67.50,-22.14,45.36
O202503030044,2025-03-03T10:11:12.000Z,Marseille,app,2,C0166,"SKU027 : 3 x 15.00€, SKU024 : 1 x 12.50€",57.50,-23.04,34.46
O202503030047,2025-03-03T07:54:51.000Z,Lyon,app,2,C0005,"SKU031 : 5 x 24.90€, SKU037 : 4 x 12.50€",174.50,-37.22,137.28
O202503030051,2025-03-03T15:17:50.000Z,Lyon,web,4,C0671,"SKU035 : 2 x 9.90€, SKU003 : 2 x 8.00€, SKU050 : 5 x 8.00€, SKU021 : 4 x 15.00€",135.80,-72.4,63.4
O202503030062,2025-03-03T18:16:34.000Z,Paris,web,2,C0368,"SKU010 : 2 x 4.00€, SKU008 : 2 x 8.00€",24.00,-19,5
O202503030064,2025-03-03T07:15:57.000Z,Bordeaux,web,1,C0243,SKU031 : 5 x 12.50€,62.50,-14.4,48.1
O202503030065,2025-03-03T08:14:42.000Z,Paris,app,2,C0488,"SKU003 : 10 x 5.00€, SKU017 : 2 x 9.90€",69.80,-13.6,56.2
O202503030067,2025-03-03T17:03:06.000Z,Nice,web,4,C0041,"SKU030 : 1 x 7.50€, SKU007 : 2 x 12.50€, SKU043 : 4 x 4.00€, SKU011 : 2 x 7.50€",63.50,-66.6,-3.1
O202503030070,2025-03-03T11:42:43.000Z,Lille,web,1,C0448,SKU046 : 1 x 4.00€,4.00,-15.53,-11.53
O202503030072,2025-03-03T14:40:58.000Z,Paris,app,1,C0442,SKU008 : 4 x 4.00€,16.00,-10.48,5.52
O202503030081,2025-03-03T13:13:01.000Z,Nice,web,3,C0036,"SKU037 : 3 x 19.90€, SKU007 : 2 x 7.50€, SKU038 : 5 x 9.90€",124.20,-38.4,85.8
O202503030087,2025-03-03T17:10:26.000Z,Paris,app,2,C0117,"SKU026 : 1 x 5.00€, SKU013 : 5 x 15.00€",80.00,-10.22,69.78
O202503030089,2025-03-03T13:34:11.000Z,Marseille,web,2,C0484,"SKU050 : 2 x 19.90€, SKU017 : 5 x 5.00€",64.80,-28.66,36.14
O202503030094,2025-03-03T16:42:17.000Z,Paris,web,2,C0719,"SKU029 : 5 x 8.00€, SKU001 : 1 x 8.00€",48.00,-5.94,42.06
O202503030096,2025-03-03T18:29:32.000Z,Nantes,app,1,C0451,SKU040 : 3 x 12.50€,37.50,-12.08,25.42
O202503030099,2025-03-03T11:44:49.000Z,Lille,app,1,C0142,SKU044 : 4 x 15.00€,60.00,-7.71,52.29
O202503030100,2025-03-03T20:12:54.000Z,Toulouse,web,4,C0690,"SKU007 : 2 x 24.90€, SKU011 : 4 x 24.90€, SKU012 : 5 x 5.00€, SKU042 : 4 x 12.50€",224.40,-61.4,163
O202503040003,2025-03-04T10:03:53.000Z,Nice,web,2,C0564,"SKU016 : 2 x 4.00€, SKU006 : 3 x 15.00€",53.00,-17.06,35.94
