line_id,order_id,customer_id,channel,created_at,payment_status,sku,qty,unit_price,item_index,inserted_at
9801,O202503010088,C0252,app,2025-03-01T18:55:35.000Z,pending,SKU004,3,9.90,1,2025-11-19T14:18:08.175Z
9804,O202503010057,C0513,app,2025-03-01T16:12:04.000Z,pending,SKU015,3,5.00,1,2025-11-19T14:18:08.175Z
9813,O202503010040,C0284,app,2025-03-01T10:47:54.000Z,pending,SKU041,2,12.50,1,2025-11-19T14:18:08.175Z
9827,O202503010088,C0252,app,2025-03-01T18:55:35.000Z,pending,SKU016,3,5.00,1,2025-11-19T14:18:08.175Z
9838,O202503010095,C0160,web,2025-03-01T13:09:33.000Z,failed,SKU039,5,9.90,1,2025-11-19T14:18:08.175Z
9846,O202503010013,C0287,web,2025-03-01T20:06:28.000Z,failed,SKU036,3,15.00,1,2025-11-19T14:18:08.175Z
9862,O202503010043,C0510,app,2025-03-01T16:58:34.000Z,failed,SKU034,10,12.50,1,2025-11-19T14:18:08.175Z
9882,O202503010024,C0082,app,2025-03-01T09:56:38.000Z,pending,SKU001,1,19.90,1,2025-11-19T14:18:08.175Z
9892,O202503010043,C0510,app,2025-03-01T16:58:34.000Z,failed,SKU029,2,4.00,1,2025-11-19T14:18:08.175Z
9896,O202503010024,C0082,app,2025-03-01T09:56:38.000Z,pending,SKU046,2,24.90,1,2025-11-19T14:18:08.175Z
9912,O202503010040,C0284,app,2025-03-01T10:47:54.000Z,pending,SKU032,4,24.90,1,2025-11-19T14:18:08.175Z
9920,O202503010014,C0066,web,2025-03-01T19:59:07.000Z,pending,SKU043,5,12.50,1,2025-11-19T14:18:08.175Z
9921,O202503010013,C0287,web,2025-03-01T20:06:28.000Z,failed,SKU025,1,2.50,1,2025-11-19T14:18:08.175Z
9937,O202503010040,C0284,app,2025-03-01T10:47:54.000Z,pending,SKU001,4,19.90,1,2025-11-19T14:18:08.175Z
9947,O202503010095,C0160,web,2025-03-01T13:09:33.000Z,failed,SKU038,5,5.00,1,2025-11-19T14:18:08.175Z
9958,O202503010043,C0510,app,2025-03-01T16:58:34.000Z,failed,SKU007,8,9.90,1,2025-11-19T14:18:08.175Z
9967,O202503010055,C0414,web,2025-03-01T13:08:55.000Z,pending,SKU035,3,12.50,1,2025-11-19T14:18:08.175Z
9974,O202503010004,C0283,web,2025-03-01T14:28:46.000Z,pending,SKU024,2,4.00,1,2025-11-19T14:18:08.175Z
9979,O202503010068,C0340,app,2025-03-01T15:06:41.000Z,paid,SKU013,5,-9.90,1,2025-11-19T14:18:08.175Z
9984,O202503010043,C0510,app,2025-03-01T16:58:34.000Z,failed,SKU023,2,24.90,1,2025-11-19T14:18:08.175Z
9985,O202503010013,C0287,web,2025-03-01T20:06:28.000Z,failed,SKU003,3,7.50,1,2025-11-19T14:18:08.175Z
9994,O202503010095,C0160,web,2025-03-01T13:09:33.000Z,failed,SKU024,4,9.90,1,2025-11-19T14:18:08.175Z
10000,O202503010014,C0066,web,2025-03-01T19:59:07.000Z,pending,SKU021,5,7.50,1,2025-11-19T14:18:08.175Z
